name,callgrind_differ_compare_high_threshold_ir,callgrind_differ_compare_low_threshold_ir,callgrind_differ_compare_low_threshold_diff,callgrind_differ_compare_low_threshold_pct,callgrind_differ_compare_medium_threshold_ir,callgrind_differ_compare_medium_threshold_diff,callgrind_differ_compare_medium_threshold_pct,callgrind_differ_help_high_threshold_ir,callgrind_differ_help_high_threshold_diff,callgrind_differ_help_high_threshold_pct,callgrind_differ_help_low_threshold_ir,callgrind_differ_help_low_threshold_diff,callgrind_differ_help_low_threshold_pct,callgrind_differ_help_medium_threshold_ir,callgrind_differ_help_medium_threshold_diff,callgrind_differ_help_medium_threshold_pct,complex_large_high_threshold_ir,complex_large_high_threshold_diff,complex_large_high_threshold_pct,complex_large_low_threshold_ir,complex_large_low_threshold_diff,complex_large_low_threshold_pct,complex_large_medium_threshold_ir,complex_large_medium_threshold_diff,complex_large_medium_threshold_pct,complex_medium_high_threshold_ir,complex_medium_high_threshold_diff,complex_medium_high_threshold_pct,complex_medium_low_threshold_ir,complex_medium_low_threshold_diff,complex_medium_low_threshold_pct,complex_medium_medium_threshold_ir,complex_medium_medium_threshold_diff,complex_medium_medium_threshold_pct,simple_large_high_threshold_ir,simple_large_high_threshold_diff,simple_large_high_threshold_pct,simple_large_low_threshold_ir,simple_large_low_threshold_diff,simple_large_low_threshold_pct,simple_large_medium_threshold_ir,simple_large_medium_threshold_diff,simple_large_medium_threshold_pct,simple_small_high_threshold_ir,simple_small_high_threshold_diff,simple_small_high_threshold_pct,simple_small_low_threshold_ir,simple_small_low_threshold_diff,simple_small_low_threshold_pct,simple_small_medium_threshold_ir,simple_small_medium_threshold_diff,simple_small_medium_threshold_pct
clap_builder::parser::parser::Parser::resolve_pending,359,0,-359,-100.000,0,-359,-100.000,174,-185,-51.532,0,-359,-100.000,0,-359,-100.000,0,-359,-100.000,0,-359,-100.000,0,-359,-100.000,0,-359,-100.000,0,-359,-100.000,0,-359,-100.000,0,-359,-100.000,0,-359,-100.000,0,-359,-100.000,0,-359,-100.000,0,-359,-100.000,0,-359,-100.000
clap_builder::parser::parser::Parser::resolve_pending'2,19,0,-19,-100.000,0,-19,-100.000,21,2,10.526,0,-19,-100.000,0,-19,-100.000,0,-19,-100.000,0,-19,-100.000,0,-19,-100.000,0,-19,-100.000,0,-19,-100.000,0,-19,-100.000,0,-19,-100.000,0,-19,-100.000,0,-19,-100.000,0,-19,-100.000,0,-19,-100.000,0,-19,-100.000
clap_builder::parser::parser::Parser::start_custom_arg,442,0,-442,-100.000,0,-442,-100.000,195,-247,-55.882,0,-442,-100.000,0,-442,-100.000,0,-442,-100.000,0,-442,-100.000,0,-442,-100.000,0,-442,-100.000,0,-442,-100.000,0,-442,-100.000,0,-442,-100.000,0,-442,-100.000,0,-442,-100.000,0,-442,-100.000,0,-442,-100.000,0,-442,-100.000
clap_builder::parser::validator::Conflicts::gather_conflicts,107,0,-107,-100.000,0,-107,-100.000,0,-107,-100.000,0,-107,-100.000,0,-107,-100.000,0,-107,-100.000,0,-107,-100.000,0,-107,-100.000,0,-107,-100.000,0,-107,-100.000,0,-107,-100.000,0,-107,-100.000,0,-107,-100.000,0,-107,-100.000,0,-107,-100.000,0,-107,-100.000,0,-107,-100.000
clap_builder::parser::validator::Validator::validate,1984,0,-1984,-100.000,0,-1984,-100.000,0,-1984,-100.000,0,-1984,-100.000,0,-1984,-100.000,0,-1984,-100.000,0,-1984,-100.000,0,-1984,-100.000,0,-1984,-100.000,0,-1984,-100.000,0,-1984,-100.000,0,-1984,-100.000,0,-1984,-100.000,0,-1984,-100.000,0,-1984,-100.000,0,-1984,-100.000,0,-1984,-100.000
clap_builder::parser::validator::gather_direct_conflicts,410,0,-410,-100.000,0,-410,-100.000,0,-410,-100.000,0,-410,-100.000,0,-410,-100.000,0,-410,-100.000,0,-410,-100.000,0,-410,-100.000,0,-410,-100.000,0,-410,-100.000,0,-410,-100.000,0,-410,-100.000,0,-410,-100.000,0,-410,-100.000,0,-410,-100.000,0,-410,-100.000,0,-410,-100.000
clap_builder::util::any_value::AnyValue::downcast_into,575,0,-575,-100.000,0,-575,-100.000,0,-575,-100.000,0,-575,-100.000,0,-575,-100.000,0,-575,-100.000,0,-575,-100.000,0,-575,-100.000,0,-575,-100.000,0,-575,-100.000,0,-575,-100.000,0,-575,-100.000,0,-575,-100.000,0,-575,-100.000,0,-575,-100.000,0,-575,-100.000,0,-575,-100.000
"clap_builder::util::flat_map::FlatMap<K,V>::extend_unchecked",198,0,-198,-100.000,0,-198,-100.000,0,-198,-100.000,0,-198,-100.000,0,-198,-100.000,0,-198,-100.000,0,-198,-100.000,0,-198,-100.000,0,-198,-100.000,0,-198,-100.000,0,-198,-100.000,0,-198,-100.000,0,-198,-100.000,0,-198,-100.000,0,-198,-100.000,0,-198,-100.000,0,-198,-100.000
"clap_builder::util::flat_map::FlatMap<K,V>::remove_entry",1264,0,-1264,-100.000,0,-1264,-100.000,0,-1264,-100.000,0,-1264,-100.000,0,-1264,-100.000,0,-1264,-100.000,0,-1264,-100.000,0,-1264,-100.000,0,-1264,-100.000,0,-1264,-100.000,0,-1264,-100.000,0,-1264,-100.000,0,-1264,-100.000,0,-1264,-100.000,0,-1264,-100.000,0,-1264,-100.000,0,-1264,-100.000
clap_builder::util::safe_exit,0,0,0,0.000,0,0,0.000,38,38,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
clap_lex::ParsedArg::is_escape,4,0,-4,-100.000,0,-4,-100.000,8,4,100.000,0,-4,-100.000,0,-4,-100.000,0,-4,-100.000,0,-4,-100.000,0,-4,-100.000,0,-4,-100.000,0,-4,-100.000,0,-4,-100.000,0,-4,-100.000,0,-4,-100.000,0,-4,-100.000,0,-4,-100.000,0,-4,-100.000,0,-4,-100.000
clap_lex::ParsedArg::to_long,40,0,-40,-100.000,0,-40,-100.000,71,31,77.500,0,-40,-100.000,0,-40,-100.000,0,-40,-100.000,0,-40,-100.000,0,-40,-100.000,0,-40,-100.000,0,-40,-100.000,0,-40,-100.000,0,-40,-100.000,0,-40,-100.000,0,-40,-100.000,0,-40,-100.000,0,-40,-100.000,0,-40,-100.000
clap_lex::ParsedArg::to_short,40,0,-40,-100.000,0,-40,-100.000,20,-20,-50.000,0,-40,-100.000,0,-40,-100.000,0,-40,-100.000,0,-40,-100.000,0,-40,-100.000,0,-40,-100.000,0,-40,-100.000,0,-40,-100.000,0,-40,-100.000,0,-40,-100.000,0,-40,-100.000,0,-40,-100.000,0,-40,-100.000,0,-40,-100.000
clap_lex::ParsedArg::to_value,22,0,-22,-100.000,0,-22,-100.000,25,3,13.636,0,-22,-100.000,0,-22,-100.000,0,-22,-100.000,0,-22,-100.000,0,-22,-100.000,0,-22,-100.000,0,-22,-100.000,0,-22,-100.000,0,-22,-100.000,0,-22,-100.000,0,-22,-100.000,0,-22,-100.000,0,-22,-100.000,0,-22,-100.000
clap_lex::RawArgs::next,31,0,-31,-100.000,0,-31,-100.000,26,-5,-16.129,0,-31,-100.000,0,-31,-100.000,0,-31,-100.000,0,-31,-100.000,0,-31,-100.000,0,-31,-100.000,0,-31,-100.000,0,-31,-100.000,0,-31,-100.000,0,-31,-100.000,0,-31,-100.000,0,-31,-100.000,0,-31,-100.000,0,-31,-100.000
clap_lex::RawArgs::next_os,0,0,0,0.000,0,0,0.000,13,13,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
close,36,0,-36,-100.000,0,-36,-100.000,0,-36,-100.000,0,-36,-100.000,0,-36,-100.000,0,-36,-100.000,0,-36,-100.000,0,-36,-100.000,0,-36,-100.000,0,-36,-100.000,0,-36,-100.000,0,-36,-100.000,0,-36,-100.000,0,-36,-100.000,0,-36,-100.000,0,-36,-100.000,0,-36,-100.000
colorchoice::ColorChoice::global,0,0,0,0.000,0,0,0.000,1,1,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
compute_statistics,0,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,55023,55023,100.000,0,0,0.000,55023,55023,100.000,11023,11023,100.000,0,0,0.000,11023,11023,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
core::ffi::c_str::CStr::from_bytes_with_nul,460,0,-460,-100.000,0,-460,-100.000,216,-244,-53.043,0,-460,-100.000,0,-460,-100.000,0,-460,-100.000,0,-460,-100.000,0,-460,-100.000,0,-460,-100.000,0,-460,-100.000,0,-460,-100.000,0,-460,-100.000,0,-460,-100.000,0,-460,-100.000,0,-460,-100.000,0,-460,-100.000,0,-460,-100.000
core::fmt::Formatter::pad,29916,29916,0,0.000,29916,0,0.000,5946,-23970,-80.124,5876,-24040,-80.358,5876,-24040,-80.358,0,-29916,-100.000,0,-29916,-100.000,0,-29916,-100.000,0,-29916,-100.000,0,-29916,-100.000,0,-29916,-100.000,0,-29916,-100.000,0,-29916,-100.000,0,-29916,-100.000,0,-29916,-100.000,0,-29916,-100.000,0,-29916,-100.000
core::fmt::Formatter::pad_formatted_parts,11780,0,-11780,-100.000,9566,-2214,-18.795,0,-11780,-100.000,0,-11780,-100.000,0,-11780,-100.000,0,-11780,-100.000,0,-11780,-100.000,0,-11780,-100.000,0,-11780,-100.000,0,-11780,-100.000,0,-11780,-100.000,0,-11780,-100.000,0,-11780,-100.000,0,-11780,-100.000,0,-11780,-100.000,0,-11780,-100.000,0,-11780,-100.000
core::fmt::Formatter::pad_integral,19928,19176,-752,-3.774,19176,-752,-3.774,0,-19928,-100.000,0,-19928,-100.000,0,-19928,-100.000,0,-19928,-100.000,0,-19928,-100.000,0,-19928,-100.000,0,-19928,-100.000,0,-19928,-100.000,0,-19928,-100.000,0,-19928,-100.000,0,-19928,-100.000,0,-19928,-100.000,0,-19928,-100.000,0,-19928,-100.000,0,-19928,-100.000
core::fmt::Formatter::pad_integral::write_prefix,7520,7520,0,0.000,7520,0,0.000,0,-7520,-100.000,0,-7520,-100.000,0,-7520,-100.000,0,-7520,-100.000,0,-7520,-100.000,0,-7520,-100.000,0,-7520,-100.000,0,-7520,-100.000,0,-7520,-100.000,0,-7520,-100.000,0,-7520,-100.000,0,-7520,-100.000,0,-7520,-100.000,0,-7520,-100.000,0,-7520,-100.000
core::fmt::Formatter::write_formatted_parts,10241,7739,-2502,-24.431,7739,-2502,-24.431,0,-10241,-100.000,0,-10241,-100.000,0,-10241,-100.000,0,-10241,-100.000,0,-10241,-100.000,0,-10241,-100.000,0,-10241,-100.000,0,-10241,-100.000,0,-10241,-100.000,0,-10241,-100.000,0,-10241,-100.000,0,-10241,-100.000,0,-10241,-100.000,0,-10241,-100.000,0,-10241,-100.000
core::fmt::Write::write_char,121284,121284,0,0.000,121284,0,0.000,0,-121284,-100.000,0,-121284,-100.000,0,-121284,-100.000,0,-121284,-100.000,0,-121284,-100.000,0,-121284,-100.000,0,-121284,-100.000,0,-121284,-100.000,0,-121284,-100.000,0,-121284,-100.000,0,-121284,-100.000,0,-121284,-100.000,0,-121284,-100.000,0,-121284,-100.000,0,-121284,-100.000
core::fmt::float::<impl core::fmt::Display for f64>::fmt,1625,0,-1625,-100.000,0,-1625,-100.000,0,-1625,-100.000,0,-1625,-100.000,0,-1625,-100.000,0,-1625,-100.000,0,-1625,-100.000,0,-1625,-100.000,0,-1625,-100.000,0,-1625,-100.000,0,-1625,-100.000,0,-1625,-100.000,0,-1625,-100.000,0,-1625,-100.000,0,-1625,-100.000,0,-1625,-100.000,0,-1625,-100.000
core::fmt::float::float_to_decimal_common_exact,16827,8803,-8024,-47.685,8803,-8024,-47.685,0,-16827,-100.000,0,-16827,-100.000,0,-16827,-100.000,0,-16827,-100.000,0,-16827,-100.000,0,-16827,-100.000,0,-16827,-100.000,0,-16827,-100.000,0,-16827,-100.000,0,-16827,-100.000,0,-16827,-100.000,0,-16827,-100.000,0,-16827,-100.000,0,-16827,-100.000,0,-16827,-100.000
core::fmt::num::imp::<impl core::fmt::Display for u64>::fmt,2632,0,-2632,-100.000,2632,0,0.000,0,-2632,-100.000,0,-2632,-100.000,0,-2632,-100.000,0,-2632,-100.000,0,-2632,-100.000,0,-2632,-100.000,0,-2632,-100.000,0,-2632,-100.000,0,-2632,-100.000,0,-2632,-100.000,0,-2632,-100.000,0,-2632,-100.000,0,-2632,-100.000,0,-2632,-100.000,0,-2632,-100.000
core::fmt::num::imp::<impl u64>::_fmt,15978,14379,-1599,-10.008,14379,-1599,-10.008,0,-15978,-100.000,0,-15978,-100.000,0,-15978,-100.000,0,-15978,-100.000,0,-15978,-100.000,0,-15978,-100.000,0,-15978,-100.000,0,-15978,-100.000,0,-15978,-100.000,0,-15978,-100.000,0,-15978,-100.000,0,-15978,-100.000,0,-15978,-100.000,0,-15978,-100.000,0,-15978,-100.000
core::fmt::write,351644,351644,0,0.000,351644,0,0.000,9113,-342531,-97.408,8916,-342728,-97.464,9113,-342531,-97.408,0,-351644,-100.000,0,-351644,-100.000,0,-351644,-100.000,0,-351644,-100.000,0,-351644,-100.000,0,-351644,-100.000,0,-351644,-100.000,0,-351644,-100.000,0,-351644,-100.000,0,-351644,-100.000,0,-351644,-100.000,0,-351644,-100.000
core::fmt::write'2,0,0,0,0.000,0,0,0.000,1219,1219,100.000,805,805,100.000,1035,1035,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
core::iter::traits::iterator::Iterator::nth,82869,60831,-22038,-26.594,79003,-3866,-4.665,0,-82869,-100.000,0,-82869,-100.000,0,-82869,-100.000,0,-82869,-100.000,0,-82869,-100.000,0,-82869,-100.000,0,-82869,-100.000,0,-82869,-100.000,0,-82869,-100.000,0,-82869,-100.000,0,-82869,-100.000,0,-82869,-100.000,0,-82869,-100.000,0,-82869,-100.000,0,-82869,-100.000
core::num::bignum::Big32x40::mul_pow2,31108,27068,-4040,-12.987,27068,-4040,-12.987,0,-31108,-100.000,0,-31108,-100.000,0,-31108,-100.000,0,-31108,-100.000,0,-31108,-100.000,0,-31108,-100.000,0,-31108,-100.000,0,-31108,-100.000,0,-31108,-100.000,0,-31108,-100.000,0,-31108,-100.000,0,-31108,-100.000,0,-31108,-100.000,0,-31108,-100.000,0,-31108,-100.000
core::num::flt2dec::digits_to_dec_str,3865,0,-3865,-100.000,3744,-121,-3.131,0,-3865,-100.000,0,-3865,-100.000,0,-3865,-100.000,0,-3865,-100.000,0,-3865,-100.000,0,-3865,-100.000,0,-3865,-100.000,0,-3865,-100.000,0,-3865,-100.000,0,-3865,-100.000,0,-3865,-100.000,0,-3865,-100.000,0,-3865,-100.000,0,-3865,-100.000,0,-3865,-100.000
core::num::flt2dec::strategy::dragon::format_exact,70956,46479,-24477,-34.496,63675,-7281,-10.261,0,-70956,-100.000,0,-70956,-100.000,0,-70956,-100.000,0,-70956,-100.000,0,-70956,-100.000,0,-70956,-100.000,0,-70956,-100.000,0,-70956,-100.000,0,-70956,-100.000,0,-70956,-100.000,0,-70956,-100.000,0,-70956,-100.000,0,-70956,-100.000,0,-70956,-100.000,0,-70956,-100.000
core::num::flt2dec::strategy::dragon::mul_pow10,4646,0,-4646,-100.000,0,-4646,-100.000,0,-4646,-100.000,0,-4646,-100.000,0,-4646,-100.000,0,-4646,-100.000,0,-4646,-100.000,0,-4646,-100.000,0,-4646,-100.000,0,-4646,-100.000,0,-4646,-100.000,0,-4646,-100.000,0,-4646,-100.000,0,-4646,-100.000,0,-4646,-100.000,0,-4646,-100.000,0,-4646,-100.000
core::num::flt2dec::strategy::grisu::format_exact_opt,13377,12002,-1375,-10.279,12002,-1375,-10.279,0,-13377,-100.000,0,-13377,-100.000,0,-13377,-100.000,0,-13377,-100.000,0,-13377,-100.000,0,-13377,-100.000,0,-13377,-100.000,0,-13377,-100.000,0,-13377,-100.000,0,-13377,-100.000,0,-13377,-100.000,0,-13377,-100.000,0,-13377,-100.000,0,-13377,-100.000,0,-13377,-100.000
core::num::flt2dec::strategy::grisu::format_exact_opt::possibly_round,1540,0,-1540,-100.000,0,-1540,-100.000,0,-1540,-100.000,0,-1540,-100.000,0,-1540,-100.000,0,-1540,-100.000,0,-1540,-100.000,0,-1540,-100.000,0,-1540,-100.000,0,-1540,-100.000,0,-1540,-100.000,0,-1540,-100.000,0,-1540,-100.000,0,-1540,-100.000,0,-1540,-100.000,0,-1540,-100.000,0,-1540,-100.000
core::ptr::drop_in_place<callgrind_differ::args::Args>,67,0,-67,-100.000,0,-67,-100.000,0,-67,-100.000,0,-67,-100.000,0,-67,-100.000,0,-67,-100.000,0,-67,-100.000,0,-67,-100.000,0,-67,-100.000,0,-67,-100.000,0,-67,-100.000,0,-67,-100.000,0,-67,-100.000,0,-67,-100.000,0,-67,-100.000,0,-67,-100.000,0,-67,-100.000
core::ptr::drop_in_place<callgrind_differ::runs::Records>,4027,0,-4027,-100.000,0,-4027,-100.000,0,-4027,-100.000,0,-4027,-100.000,0,-4027,-100.000,0,-4027,-100.000,0,-4027,-100.000,0,-4027,-100.000,0,-4027,-100.000,0,-4027,-100.000,0,-4027,-100.000,0,-4027,-100.000,0,-4027,-100.000,0,-4027,-100.000,0,-4027,-100.000,0,-4027,-100.000,0,-4027,-100.000
core::ptr::drop_in_place<clap_builder::parser::matches::arg_matches::ArgMatches>,44,0,-44,-100.000,0,-44,-100.000,53,9,20.455,0,-44,-100.000,0,-44,-100.000,0,-44,-100.000,0,-44,-100.000,0,-44,-100.000,0,-44,-100.000,0,-44,-100.000,0,-44,-100.000,0,-44,-100.000,0,-44,-100.000,0,-44,-100.000,0,-44,-100.000,0,-44,-100.000,0,-44,-100.000
core::ptr::drop_in_place<core::iter::adapters::flatten::Flatten<alloc::vec::into_iter::IntoIter<alloc::vec::Vec<clap_builder::util::any_value::AnyValue>>>>,178,0,-178,-100.000,0,-178,-100.000,0,-178,-100.000,0,-178,-100.000,0,-178,-100.000,0,-178,-100.000,0,-178,-100.000,0,-178,-100.000,0,-178,-100.000,0,-178,-100.000,0,-178,-100.000,0,-178,-100.000,0,-178,-100.000,0,-178,-100.000,0,-178,-100.000,0,-178,-100.000,0,-178,-100.000
core::ptr::drop_in_place<core::iter::adapters::flatten::Flatten<alloc::vec::into_iter::IntoIter<core::option::Option<clap_builder::builder::styled_str::StyledStr>>>>,0,0,0,0.000,0,0,0.000,41,41,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
"core::ptr::drop_in_place<core::result::Result<(),std::io::error::Error>>",0,0,0,0.000,0,0,0.000,15,15,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
core::ptr::drop_in_place<std::io::buffered::linewriter::LineWriter<std::io::stdio::StdoutRaw>>,28,0,-28,-100.000,0,-28,-100.000,30,2,7.143,0,-28,-100.000,0,-28,-100.000,0,-28,-100.000,0,-28,-100.000,0,-28,-100.000,0,-28,-100.000,0,-28,-100.000,0,-28,-100.000,0,-28,-100.000,0,-28,-100.000,0,-28,-100.000,0,-28,-100.000,0,-28,-100.000,0,-28,-100.000
core::slice::memchr::memchr_aligned,302461,302461,0,0.000,302461,0,0.000,7097,-295364,-97.654,6579,-295882,-97.825,6927,-295534,-97.710,0,-302461,-100.000,0,-302461,-100.000,0,-302461,-100.000,0,-302461,-100.000,0,-302461,-100.000,0,-302461,-100.000,0,-302461,-100.000,0,-302461,-100.000,0,-302461,-100.000,0,-302461,-100.000,0,-302461,-100.000,0,-302461,-100.000
core::slice::memchr::memrchr,324085,324085,0,0.000,324085,0,0.000,3662,-320423,-98.870,2643,-321442,-99.184,3266,-320819,-98.992,0,-324085,-100.000,0,-324085,-100.000,0,-324085,-100.000,0,-324085,-100.000,0,-324085,-100.000,0,-324085,-100.000,0,-324085,-100.000,0,-324085,-100.000,0,-324085,-100.000,0,-324085,-100.000,0,-324085,-100.000,0,-324085,-100.000
core::slice::sort::shared::pivot::choose_pivot,621,0,-621,-100.000,0,-621,-100.000,0,-621,-100.000,0,-621,-100.000,0,-621,-100.000,0,-621,-100.000,0,-621,-100.000,0,-621,-100.000,0,-621,-100.000,0,-621,-100.000,0,-621,-100.000,0,-621,-100.000,0,-621,-100.000,0,-621,-100.000,0,-621,-100.000,0,-621,-100.000,0,-621,-100.000
core::slice::sort::shared::smallsort::small_sort_general_with_scratch,29485,22688,-6797,-23.052,22688,-6797,-23.052,0,-29485,-100.000,0,-29485,-100.000,0,-29485,-100.000,0,-29485,-100.000,0,-29485,-100.000,0,-29485,-100.000,0,-29485,-100.000,0,-29485,-100.000,0,-29485,-100.000,0,-29485,-100.000,0,-29485,-100.000,0,-29485,-100.000,0,-29485,-100.000,0,-29485,-100.000,0,-29485,-100.000
core::slice::sort::shared::smallsort::sort4_stable,2680,0,-2680,-100.000,0,-2680,-100.000,0,-2680,-100.000,0,-2680,-100.000,0,-2680,-100.000,0,-2680,-100.000,0,-2680,-100.000,0,-2680,-100.000,0,-2680,-100.000,0,-2680,-100.000,0,-2680,-100.000,0,-2680,-100.000,0,-2680,-100.000,0,-2680,-100.000,0,-2680,-100.000,0,-2680,-100.000,0,-2680,-100.000
core::slice::sort::stable::drift::sort,490,0,-490,-100.000,0,-490,-100.000,0,-490,-100.000,0,-490,-100.000,0,-490,-100.000,0,-490,-100.000,0,-490,-100.000,0,-490,-100.000,0,-490,-100.000,0,-490,-100.000,0,-490,-100.000,0,-490,-100.000,0,-490,-100.000,0,-490,-100.000,0,-490,-100.000,0,-490,-100.000,0,-490,-100.000
core::slice::sort::stable::driftsort_main,61,0,-61,-100.000,0,-61,-100.000,0,-61,-100.000,0,-61,-100.000,0,-61,-100.000,0,-61,-100.000,0,-61,-100.000,0,-61,-100.000,0,-61,-100.000,0,-61,-100.000,0,-61,-100.000,0,-61,-100.000,0,-61,-100.000,0,-61,-100.000,0,-61,-100.000,0,-61,-100.000,0,-61,-100.000
core::slice::sort::stable::quicksort::quicksort,13747,0,-13747,-100.000,11055,-2692,-19.582,0,-13747,-100.000,0,-13747,-100.000,0,-13747,-100.000,0,-13747,-100.000,0,-13747,-100.000,0,-13747,-100.000,0,-13747,-100.000,0,-13747,-100.000,0,-13747,-100.000,0,-13747,-100.000,0,-13747,-100.000,0,-13747,-100.000,0,-13747,-100.000,0,-13747,-100.000,0,-13747,-100.000
core::slice::sort::stable::quicksort::quicksort'2,21312,13209,-8103,-38.021,19761,-1551,-7.278,0,-21312,-100.000,0,-21312,-100.000,0,-21312,-100.000,0,-21312,-100.000,0,-21312,-100.000,0,-21312,-100.000,0,-21312,-100.000,0,-21312,-100.000,0,-21312,-100.000,0,-21312,-100.000,0,-21312,-100.000,0,-21312,-100.000,0,-21312,-100.000,0,-21312,-100.000,0,-21312,-100.000
core::str::<impl str>::split_at_unchecked,0,0,0,0.000,0,0,0.000,10,10,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
core::str::<impl str>::trim_matches,158118,147518,-10600,-6.704,153302,-4816,-3.046,0,-158118,-100.000,0,-158118,-100.000,0,-158118,-100.000,0,-158118,-100.000,0,-158118,-100.000,0,-158118,-100.000,0,-158118,-100.000,0,-158118,-100.000,0,-158118,-100.000,0,-158118,-100.000,0,-158118,-100.000,0,-158118,-100.000,0,-158118,-100.000,0,-158118,-100.000,0,-158118,-100.000
core::str::converts::from_utf8,61835,60749,-1086,-1.756,60749,-1086,-1.756,439,-61396,-99.290,0,-61835,-100.000,355,-61480,-99.426,0,-61835,-100.000,0,-61835,-100.000,0,-61835,-100.000,0,-61835,-100.000,0,-61835,-100.000,0,-61835,-100.000,0,-61835,-100.000,0,-61835,-100.000,0,-61835,-100.000,0,-61835,-100.000,0,-61835,-100.000,0,-61835,-100.000
core::str::pattern::StrSearcher::new,0,0,0,0.000,0,0,0.000,2580,2580,100.000,1785,1785,100.000,2475,2475,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
cos,0,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,7,7,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
cosf,0,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,7,7,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
dfs_traversal.part.0,253,0,-253,-100.000,0,-253,-100.000,253,0,0.000,0,-253,-100.000,253,0,0.000,385,132,52.174,0,-253,-100.000,0,-253,-100.000,385,132,52.174,0,-253,-100.000,0,-253,-100.000,284,31,12.253,0,-253,-100.000,0,-253,-100.000,284,31,12.253,0,-253,-100.000,0,-253,-100.000
dfs_traversal.part.0'2,148,0,-148,-100.000,0,-148,-100.000,148,0,0.000,0,-148,-100.000,0,-148,-100.000,0,-148,-100.000,0,-148,-100.000,0,-148,-100.000,0,-148,-100.000,0,-148,-100.000,0,-148,-100.000,0,-148,-100.000,0,-148,-100.000,0,-148,-100.000,0,-148,-100.000,0,-148,-100.000,0,-148,-100.000
dl_main,1821,0,-1821,-100.000,0,-1821,-100.000,1825,4,0.220,1275,-546,-29.984,1617,-204,-11.203,1776,-45,-2.471,0,-1821,-100.000,0,-1821,-100.000,1798,-23,-1.263,0,-1821,-100.000,0,-1821,-100.000,1716,-105,-5.766,0,-1821,-100.000,0,-1821,-100.000,1738,-83,-4.558,0,-1821,-100.000,0,-1821,-100.000
do_lookup_x,44801,42561,-2240,-5.000,42561,-2240,-5.000,44801,0,0.000,44801,0,0.000,44801,0,0.000,32970,-11831,-26.408,0,-44801,-100.000,0,-44801,-100.000,32970,-11831,-26.408,31528,-13273,-29.627,31528,-13273,-29.627,25431,-19370,-43.236,0,-44801,-100.000,0,-44801,-100.000,25431,-19370,-43.236,24122,-20679,-46.157,24122,-20679,-46.157
exit,8,0,-8,-100.000,0,-8,-100.000,8,0,0.000,0,-8,-100.000,0,-8,-100.000,0,-8,-100.000,0,-8,-100.000,0,-8,-100.000,8,0,0.000,0,-8,-100.000,0,-8,-100.000,0,-8,-100.000,0,-8,-100.000,0,-8,-100.000,8,0,0.000,0,-8,-100.000,0,-8,-100.000
exp2f@@GLIBC_2.27,0,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,7,7,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
